clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
45,0.85,1,312000,726,735,-9,0.8888888888888888,6.091285228729248,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,2,312000,726,735,-9,0.8888888888888888,6.168611288070679,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,3,312000,726,735,-9,0.8888888888888888,6.151016473770142,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,4,312000,726,735,-9,0.8888888888888888,6.190779209136963,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,5,312000,726,735,-9,0.8888888888888888,6.120149374008179,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,6,312000,726,735,-9,0.8888888888888888,6.1405017375946045,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,7,312000,726,735,-9,0.8888888888888888,6.120723485946655,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,8,312000,726,735,-9,0.8888888888888888,6.098294496536255,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,9,312000,726,735,-9,0.8888888888888888,6.144570589065552,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.85,10,312000,726,735,-9,0.8888888888888888,6.593528747558594,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.9,1,312000,-1,735,-736,1,7.082420825958252,""
45,0.9,2,312000,-1,735,-736,1,6.648985147476196,""
45,0.9,3,312000,-1,735,-736,1,6.394108295440674,""
45,0.9,4,312000,-1,735,-736,1,6.3237574100494385,""
45,0.9,5,312000,-1,735,-736,1,6.3061535358428955,""
45,0.9,6,312000,-1,735,-736,1,6.222221851348877,""
45,0.9,7,312000,-1,735,-736,1,6.201044797897339,""
45,0.9,8,312000,-1,735,-736,1,6.28592586517334,""
45,0.9,9,312000,-1,735,-736,1,6.280179023742676,""
45,0.9,10,312000,-1,735,-736,1,6.2425055503845215,""
50,0.5,1,312000,723,735,-12,0.8421052631578947,6.591503381729126,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,2,312000,723,735,-12,0.8421052631578947,6.6324450969696045,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,3,312000,723,735,-12,0.8421052631578947,6.56807017326355,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,4,312000,723,735,-12,0.8421052631578947,6.609588384628296,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,5,312000,723,735,-12,0.8421052631578947,6.541748523712158,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,6,312000,723,735,-12,0.8421052631578947,6.544248819351196,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,7,312000,723,735,-12,0.8421052631578947,6.548221588134766,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,8,312000,723,735,-12,0.8421052631578947,6.528112411499023,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,9,312000,723,735,-12,0.8421052631578947,6.69439435005188,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.5,10,312000,723,735,-12,0.8421052631578947,6.530290842056274,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,1,312000,723,735,-12,0.8421052631578947,6.579657554626465,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,2,312000,723,735,-12,0.8421052631578947,6.538994550704956,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,3,312000,723,735,-12,0.8421052631578947,6.53383994102478,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,4,312000,723,735,-12,0.8421052631578947,6.581608772277832,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,5,312000,723,735,-12,0.8421052631578947,6.525243043899536,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,6,312000,723,735,-12,0.8421052631578947,6.514007091522217,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,7,312000,723,735,-12,0.8421052631578947,6.522240400314331,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,8,312000,723,735,-12,0.8421052631578947,6.567165851593018,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,9,312000,723,735,-12,0.8421052631578947,6.546538591384888,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.55,10,312000,723,735,-12,0.8421052631578947,6.969634771347046,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,1,312000,723,735,-12,0.8421052631578947,6.602766752243042,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,2,312000,723,735,-12,0.8421052631578947,6.472871541976929,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,3,312000,723,735,-12,0.8421052631578947,6.57305645942688,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,4,312000,723,735,-12,0.8421052631578947,6.55823016166687,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,5,312000,723,735,-12,0.8421052631578947,6.541833162307739,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,6,312000,723,735,-12,0.8421052631578947,6.5517778396606445,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,7,312000,723,735,-12,0.8421052631578947,6.500481843948364,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,8,312000,723,735,-12,0.8421052631578947,6.560364723205566,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,9,312000,723,735,-12,0.8421052631578947,6.578293085098267,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.6,10,312000,723,735,-12,0.8421052631578947,6.508434772491455,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,1,312000,723,735,-12,0.8421052631578947,6.5466225147247314,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,2,312000,723,735,-12,0.8421052631578947,6.529375076293945,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,3,312000,723,735,-12,0.8421052631578947,6.551363945007324,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,4,312000,723,735,-12,0.8421052631578947,6.532944679260254,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,5,312000,723,735,-12,0.8421052631578947,6.592661142349243,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,6,312000,723,735,-12,0.8421052631578947,6.559501886367798,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,7,312000,723,735,-12,0.8421052631578947,6.525227069854736,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,8,312000,723,735,-12,0.8421052631578947,6.542813539505005,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,9,312000,723,735,-12,0.8421052631578947,6.704593896865845,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.65,10,312000,723,735,-12,0.8421052631578947,6.467051029205322,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,1,312000,723,735,-12,0.8421052631578947,6.544610261917114,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,2,312000,723,735,-12,0.8421052631578947,6.5434839725494385,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,3,312000,723,735,-12,0.8421052631578947,6.565402030944824,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,4,312000,723,735,-12,0.8421052631578947,6.523536682128906,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,5,312000,723,735,-12,0.8421052631578947,6.638131618499756,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,6,312000,723,735,-12,0.8421052631578947,6.518505334854126,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,7,312000,723,735,-12,0.8421052631578947,6.640295743942261,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,8,312000,723,735,-12,0.8421052631578947,6.572668790817261,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,9,312000,723,735,-12,0.8421052631578947,6.519506454467773,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.7,10,312000,723,735,-12,0.8421052631578947,6.5769031047821045,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,1,312000,723,735,-12,0.8421052631578947,6.535455703735352,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,2,312000,723,735,-12,0.8421052631578947,6.533114910125732,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,3,312000,723,735,-12,0.8421052631578947,6.5977959632873535,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,4,312000,723,735,-12,0.8421052631578947,6.555321216583252,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,5,312000,723,735,-12,0.8421052631578947,6.533266067504883,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,6,312000,723,735,-12,0.8421052631578947,6.534895181655884,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,7,312000,723,735,-12,0.8421052631578947,6.5397608280181885,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,8,312000,723,735,-12,0.8421052631578947,6.557438850402832,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,9,312000,723,735,-12,0.8421052631578947,6.545373439788818,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.75,10,312000,723,735,-12,0.8421052631578947,6.603466749191284,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,1,312000,723,735,-12,0.8421052631578947,6.787921667098999,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,2,312000,723,735,-12,0.8421052631578947,6.519075632095337,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,3,312000,723,735,-12,0.8421052631578947,6.560970306396484,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,4,312000,723,735,-12,0.8421052631578947,6.571115732192993,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,5,312000,723,735,-12,0.8421052631578947,6.548025846481323,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,6,312000,723,735,-12,0.8421052631578947,6.527179479598999,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,7,312000,723,735,-12,0.8421052631578947,6.541315793991089,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,8,312000,723,735,-12,0.8421052631578947,6.544476270675659,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,9,312000,723,735,-12,0.8421052631578947,6.5347912311553955,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.8,10,312000,723,735,-12,0.8421052631578947,6.545425891876221,"one who repeats mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
50,0.85,1,312000,-1,735,-736,1,7.731513738632202,""
50,0.85,2,312000,-1,735,-736,1,7.06748104095459,""
50,0.85,3,312000,-1,735,-736,1,6.916830539703369,""
50,0.85,4,312000,-1,735,-736,1,6.796951770782471,""
50,0.85,5,312000,-1,735,-736,1,6.808002710342407,""
50,0.85,6,312000,-1,735,-736,1,6.715580940246582,""
50,0.85,7,312000,-1,735,-736,1,6.75334358215332,""
50,0.85,8,312000,-1,735,-736,1,6.671576499938965,""
50,0.85,9,312000,-1,735,-736,1,6.61367654800415,""
50,0.85,10,312000,-1,735,-736,1,6.637879371643066,""
50,0.9,1,312000,-1,735,-736,1,7.5941009521484375,""
50,0.9,2,312000,-1,735,-736,1,7.094934463500977,""
50,0.9,3,312000,-1,735,-736,1,6.989018201828003,""
50,0.9,4,312000,-1,735,-736,1,6.806888103485107,""
50,0.9,5,312000,-1,735,-736,1,6.730494022369385,""
50,0.9,6,312000,-1,735,-736,1,6.723895311355591,""
50,0.9,7,312000,-1,735,-736,1,6.708564758300781,""
50,0.9,8,312000,-1,735,-736,1,6.802510976791382,""
50,0.9,9,312000,-1,735,-736,1,6.675779104232788,""
50,0.9,10,312000,-1,735,-736,1,6.639591455459595,""
