clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
20,0.55,5,735,310000,312000,-2000,0.8,18.156102895736694,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,6,735,308400,312000,-3600,0.55,14.721359968185425,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,7,735,310800,312000,-1200,0.95,14.496015310287476,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,8,735,310000,312000,-2000,0.8,12.640437841415405,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,9,735,308396,312000,-3604,0.6,11.036612033843994,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,10,735,310000,312000,-2000,0.8,10.758839130401611,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,1,735,309600,312000,-2400,0.7,74.1666910648346,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,2,735,310000,312000,-2000,0.8,39.65824341773987,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,3,735,309600,312000,-2400,0.7,27.132452964782715,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,4,735,310000,312000,-2000,0.8,21.479432106018066,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,5,735,310000,312000,-2000,0.8,18.03382921218872,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,6,735,310800,312000,-1200,0.95,16.279165267944336,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,7,735,310800,312000,-1200,0.95,14.561725854873657,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,8,735,310000,312000,-2000,0.8,12.417142629623413,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,9,735,308396,312000,-3604,0.6,10.834966897964478,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.6,10,735,310000,312000,-2000,0.8,10.78170657157898,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,1,735,309600,312000,-2400,0.7,74.0702919960022,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,2,735,310000,312000,-2000,0.8,40.041452407836914,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,3,735,309600,312000,-2400,0.7,27.089712619781494,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,4,735,310000,312000,-2000,0.8,21.7500901222229,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,5,735,310000,312000,-2000,0.8,18.04347538948059,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,6,735,310800,312000,-1200,0.95,16.52974581718445,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,7,735,310800,312000,-1200,0.95,14.460721015930176,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,8,735,310000,312000,-2000,0.8,12.550905704498291,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,9,735,311995,312000,-5,1.0,12.62830376625061,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.65,10,735,310000,312000,-2000,0.8,10.732195615768433,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,1,735,309600,312000,-2400,0.7,73.7352147102356,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,2,735,310000,312000,-2000,0.8,39.907536029815674,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,3,735,309600,312000,-2400,0.7,27.223901987075806,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,4,735,310000,312000,-2000,0.8,21.721408128738403,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,5,735,310000,312000,-2000,0.8,18.171876192092896,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,6,735,310800,312000,-1200,0.95,16.366232872009277,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,7,735,310800,312000,-1200,0.95,14.516834735870361,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,8,735,310000,312000,-2000,0.8,12.690319776535034,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,9,735,311995,312000,-5,1.0,12.862804412841797,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.7,10,735,310000,312000,-2000,0.8,10.884632587432861,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,1,735,310000,312000,-2000,0.8,75.92036032676697,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,2,735,310000,312000,-2000,0.8,39.60380744934082,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,3,735,310800,312000,-1200,0.95,28.926483631134033,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,4,735,310000,312000,-2000,0.8,21.74232006072998,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,5,735,310000,312000,-2000,0.8,18.149185180664062,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,6,735,310800,312000,-1200,0.95,16.256291389465332,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,7,735,310800,312000,-1200,0.95,14.50648045539856,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,8,735,310000,312000,-2000,0.8,12.644624471664429,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,9,735,311995,312000,-5,1.0,12.722801685333252,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.75,10,735,310000,312000,-2000,0.8,10.842638492584229,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,1,735,310000,312000,-2000,0.8,75.89594960212708,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,2,735,310000,312000,-2000,0.8,39.918368339538574,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,3,735,310800,312000,-1200,0.95,29.17597246170044,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,4,735,310000,312000,-2000,0.8,21.82593035697937,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,5,735,310000,312000,-2000,0.8,18.159709692001343,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,6,735,310800,312000,-1200,0.95,16.388668537139893,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,7,735,310800,312000,-1200,0.95,14.776963710784912,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,8,735,310000,312000,-2000,0.8,12.583305835723877,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,9,735,311995,312000,-5,1.0,12.832885980606079,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.8,10,735,310000,312000,-2000,0.8,10.832501649856567,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,1,735,310800,312000,-1200,0.95,79.9054753780365,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,2,735,310800,312000,-1200,0.95,41.59849262237549,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,3,735,310800,312000,-1200,0.95,28.894208431243896,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,4,735,311600,312000,-400,1.0,23.342670440673828,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,5,735,312000,312000,0,1.0,19.901926279067993,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,6,735,310800,312000,-1200,0.95,16.28462505340576,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,7,735,310800,312000,-1200,0.95,14.526247024536133,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,8,735,313200,312000,1200,0.85,14.412331342697144,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,9,735,311995,312000,-5,1.0,12.61229133605957,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.85,10,735,-1,312000,-312001,1,400.23961329460144,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,1,735,310800,312000,-1200,0.95,79.7001416683197,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,2,735,310800,312000,-1200,0.95,41.50320625305176,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,3,735,310800,312000,-1200,0.95,28.940265893936157,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,4,735,311600,312000,-400,1.0,23.53050422668457,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,5,735,312000,312000,0,1.0,19.92672610282898,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,6,735,310800,312000,-1200,0.95,16.30321741104126,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,7,735,310800,312000,-1200,0.95,14.519392728805542,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,8,735,-1,312000,-312001,1,500.26399278640747,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,9,735,311995,312000,-5,1.0,12.729302167892456,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,10,735,-1,312000,-312001,1,400.2911093235016,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
25,0.5,1,735,308000,312000,-4000,0.6,84.63457798957825,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.5,2,735,308400,312000,-3600,0.6,45.30136156082153,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.5,3,735,308400,312000,-3600,0.6,31.590469121932983,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
